commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,182,5,4,0,228,2,342,2,3,0.4,0.9941860465116279,0.5,0.6306143184266048,0.4444444444444445,0.9856733524355301,0.44007421931253704,0.6970930232558139
501,385,8,1,0,20,1,342,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.98,0.3499897665307055,0.5625
502,465,2,4,0,268,1,346,3,1,0.5,0.9914040114613181,0.25,0.704061080965749,0.3333333333333333,0.9886039886039886,0.3484750392444084,0.745702005730659
503,237,3,2,0,63,2,348,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9971509971509972,0.8153259759086571,0.8333333333333333
504,294,4,1,0,105,1,347,0,3,0.25,1.0,1.0,0.5,0.4,0.9914529914529915,0.4978525312350464,0.625
505,35,5,8,1,126,2,340,6,3,0.4,0.9826589595375722,0.25,0.6269478318130057,0.3076923076923077,0.9743589743589743,0.30383855666813453,0.6913294797687861
506,598,2,8,1,254,1,343,7,1,0.5,0.98,0.125,0.7,0.2,0.9772727272727273,0.24208397543577867,0.74
507,294,4,8,1,197,2,342,6,2,0.5,0.9827586206896551,0.25,0.7009845293191767,0.3333333333333333,0.9772727272727273,0.3433408204766999,0.7413793103448276
508,208,8,6,0,337,2,340,4,6,0.25,0.9883720930232558,0.3333333333333333,0.49708452325114083,0.28571428571428575,0.9715909090909091,0.27445171566389487,0.6191860465116279
509,547,5,1,0,3,1,348,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9886685552407932,0.4446653491416581,0.6
510,474,3,5,0,114,1,347,4,2,0.3333333333333333,0.9886039886039886,0.2,0.5740510977848541,0.25,0.9830508474576272,0.25008508825551007,0.6609686609686609
511,130,6,8,1,314,4,344,4,2,0.6666666666666666,0.9885057471264368,0.5,0.8117905095636586,0.5714285714285715,0.9830508474576272,0.5690334639697395,0.8275862068965517
