commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
379,49,2,1,0,13,1,240,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9958677685950413,0.7056382296923258,0.75
380,309,2,4,1,33,1,237,3,1,0.5,0.9875,0.25,0.7026734661277598,0.3333333333333333,0.9834710743801653,0.34615990621715403,0.74375
381,309,2,4,1,20,1,237,3,1,0.5,0.9875,0.25,0.7026734661277598,0.3333333333333333,0.9834710743801653,0.34615990621715403,0.74375
382,423,2,4,1,12,2,238,2,0,1.0,0.9916666666666667,0.5,0.9958246164193104,0.6666666666666666,0.9917355371900827,0.7041543391425868,0.9958333333333333
383,203,2,2,0,29,2,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384,417,2,2,0,16,1,239,1,1,0.5,0.9958333333333333,0.5,0.7056321043338849,0.5,0.9917355371900827,0.49583333333333335,0.7479166666666667
385,423,3,4,1,34,1,237,3,2,0.3333333333333333,0.9875,0.25,0.5737304826019501,0.28571428571428575,0.9794238683127572,0.2784304860550539,0.6604166666666667
386,207,2,1,0,2,1,241,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9958847736625515,0.7056443043754556,0.75
387,184,2,2,0,4,1,241,1,1,0.5,0.9958677685950413,0.5,0.7056443043754557,0.5,0.9918032786885246,0.49586776859504134,0.7479338842975207
388,56,2,4,1,21,1,240,3,1,0.5,0.9876543209876543,0.25,0.7027283689263065,0.3333333333333333,0.9836734693877551,0.3462515246668262,0.7438271604938271
389,268,2,4,1,15,2,241,2,0,1.0,0.9917695473251029,0.5,0.9958762710925002,0.6666666666666666,0.9918367346938776,0.7041908645122794,0.9958847736625515
390,56,2,1,0,13,1,243,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959183673469387,0.7056563042105776,0.75
391,412,3,2,0,15,1,241,1,2,0.3333333333333333,0.9958677685950413,0.5,0.5761561618736831,0.4,0.9877551020408163,0.40235690235690236,0.6646005509641874
392,184,3,4,1,7,3,241,1,0,1.0,0.9958677685950413,0.75,0.9979317454590977,0.8571428571428571,0.9959183673469387,0.8642342428105247,0.9979338842975207
393,303,3,1,0,7,1,242,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9918367346938776,0.5749792108382483,0.6666666666666666
394,67,3,1,0,22,1,242,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9918367346938776,0.5749792108382483,0.6666666666666666
395,309,2,3,0,53,2,242,1,0,1.0,0.9958847736625515,0.6666666666666666,0.9979402655783318,0.8,0.9959183673469387,0.8148148148148148,0.9979423868312758
396,32,3,1,0,7,1,242,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9918367346938776,0.5749792108382483,0.6666666666666666
397,180,3,3,0,15,2,241,1,1,0.6666666666666666,0.9958677685950413,0.6666666666666666,0.814807858166591,0.6666666666666666,0.9918367346938776,0.662534435261708,0.831267217630854
398,209,3,1,0,4,1,242,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9918367346938776,0.5749792108382483,0.6666666666666666
399,423,2,4,1,19,1,242,3,1,0.5,0.9877551020408163,0.25,0.7027642214999339,0.3333333333333333,0.9838056680161943,0.3463113524966526,0.7438775510204081
400,55,2,3,0,40,1,243,2,1,0.5,0.9918367346938776,0.3333333333333333,0.7042147167923565,0.4,0.9878542510121457,0.40240508683263015,0.7459183673469387
401,56,2,4,1,18,2,243,2,0,1.0,0.9918367346938776,0.5,0.9959100033104786,0.6666666666666666,0.9919028340080972,0.7042147167923564,0.9959183673469387
402,268,3,4,1,13,2,242,2,1,0.6666666666666666,0.9918032786885246,0.5,0.8131433980500301,0.5714285714285715,0.9878542510121457,0.5714238530338506,0.8292349726775956
403,417,2,4,1,18,1,242,3,1,0.5,0.9877551020408163,0.25,0.7027642214999339,0.3333333333333333,0.9838056680161943,0.3463113524966526,0.7438775510204081
404,423,2,4,1,11,1,243,3,1,0.5,0.9878048780487805,0.25,0.7027819284987273,0.3333333333333333,0.9838709677419355,0.3463409002591566,0.7439024390243902
405,309,2,4,1,27,1,243,3,1,0.5,0.9878048780487805,0.25,0.7027819284987273,0.3333333333333333,0.9838709677419355,0.3463409002591566,0.7439024390243902
406,157,3,4,1,9,1,242,3,2,0.3333333333333333,0.9877551020408163,0.25,0.5738045840530311,0.28571428571428575,0.9798387096774194,0.27863997635378496,0.6605442176870748
407,333,3,1,0,2,1,246,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9919678714859438,0.5750175312895447,0.6666666666666666
408,339,3,4,1,7,3,245,1,0,1.0,0.9959349593495935,0.75,0.9979654098963519,0.8571428571428571,0.9959839357429718,0.864263397068391,0.9979674796747968
409,610,2,1,0,6,1,247,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959839357429718,0.705679722655924,0.75
410,16,3,1,0,2,1,246,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9919678714859438,0.5750175312895447,0.6666666666666666
411,268,2,4,1,15,1,244,3,1,0.5,0.9878542510121457,0.25,0.7027994916802892,0.3333333333333333,0.9839357429718876,0.3463702078877029,0.7439271255060729
412,57,2,1,0,14,1,247,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959839357429718,0.705679722655924,0.75
413,423,2,3,0,48,1,245,2,1,0.5,0.9919028340080972,0.3333333333333333,0.704238182012342,0.4,0.9879518072289156,0.40245248951862544,0.7459514170040487
