commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,182,5,4,0,228,2,342,2,3,0.4,0.9941860465116279,0.5,0.6306143184266048,0.4444444444444445,0.9856733524355301,0.44007421931253704,0.6970930232558139
501,442,8,2,0,67,1,341,1,7,0.125,0.9970760233918129,0.5,0.35303612127369716,0.2,0.9771428571428571,0.24203813646044198,0.5610380116959064
502,465,2,4,0,268,1,346,3,1,0.5,0.9914040114613181,0.25,0.704061080965749,0.3333333333333333,0.9886039886039886,0.3484750392444084,0.745702005730659
503,237,3,2,0,63,2,348,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9971509971509972,0.8153259759086571,0.8333333333333333
504,111,4,3,0,220,1,345,2,3,0.25,0.9942363112391931,0.3333333333333333,0.49855699554794963,0.28571428571428575,0.9857549857549858,0.2816143077059128,0.6221181556195965
505,471,5,8,1,261,2,340,6,3,0.4,0.9826589595375722,0.25,0.6269478318130057,0.3076923076923077,0.9743589743589743,0.30383855666813453,0.6913294797687861
506,527,2,8,1,258,1,343,7,1,0.5,0.98,0.125,0.7,0.2,0.9772727272727273,0.24208397543577867,0.74
507,346,4,8,1,198,2,342,6,2,0.5,0.9827586206896551,0.25,0.7009845293191767,0.3333333333333333,0.9772727272727273,0.3433408204766999,0.7413793103448276
508,576,8,3,0,20,1,342,2,7,0.125,0.9941860465116279,0.3333333333333333,0.3525241208966466,0.18181818181818182,0.9744318181818182,0.19323077160322621,0.559593023255814
509,194,5,3,0,226,1,346,2,4,0.2,0.9942528735632183,0.3333333333333333,0.44592664723320097,0.25,0.9830028328611898,0.25006184237840773,0.5971264367816091
510,345,3,8,1,171,3,346,5,0,1.0,0.9857549857549858,0.375,0.992851945536184,0.5454545454545454,0.9858757062146892,0.6079951641733014,0.9928774928774928
511,60,6,3,0,228,2,347,1,4,0.3333333333333333,0.9971264367816092,0.6666666666666666,0.5765201461590073,0.4444444444444444,0.9858757062146892,0.4653392204658968,0.6652298850574713
512,107,5,6,0,352,2,345,4,3,0.4,0.9885386819484241,0.3333333333333333,0.6288207000245536,0.3636363636363636,0.980225988700565,0.35519490788396857,0.694269340974212
513,124,4,8,1,21,4,346,4,0,1.0,0.9885714285714285,0.5,0.9942692937888752,0.6666666666666666,0.9887005649717514,0.7030545599636733,0.9942857142857142
514,130,3,6,0,271,2,347,4,1,0.6666666666666666,0.9886039886039886,0.3333333333333333,0.8118308479825045,0.4444444444444444,0.9858757062146892,0.4653392204658968,0.8276353276353277
515,109,2,6,0,272,1,347,5,1,0.5,0.9857954545454546,0.16666666666666666,0.7020667541428858,0.25,0.9830508474576272,0.2820814512531192,0.7428977272727273
516,618,5,8,1,272,2,343,6,3,0.4,0.9828080229226361,0.25,0.626995382095478,0.3076923076923077,0.9745762711864406,0.30394549021697514,0.691404011461318
517,551,2,6,0,211,2,348,4,0,1.0,0.9886363636363636,0.3333333333333333,0.9943019479194254,0.5,0.9887005649717514,0.5740604972870496,0.9943181818181819
