commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
501,757,2,1,0,4,1,443,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977528089887641,0.7063100408983819,0.75
502,135,2,2,0,43,2,443,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
503,690,2,2,0,5,1,442,1,1,0.5,0.9977426636568849,0.5,0.7063082413708922,0.5,0.9955056179775281,0.49774266365688485,0.7488713318284425
504,157,4,6,1,21,3,438,3,1,0.75,0.9931972789115646,0.5,0.8630747123996123,0.6,0.9910112359550561,0.6081987398520143,0.8715986394557823
506,168,2,4,0,63,2,441,2,0,1.0,0.9954853273137697,0.5,0.9977401101057177,0.6666666666666666,0.9955056179775281,0.7055087977175656,0.9977426636568849
507,889,2,6,1,6,2,439,4,0,1.0,0.9909706546275395,0.3333333333333333,0.9954750899080999,0.5,0.9910112359550561,0.5747378111300083,0.9954853273137698
508,316,4,6,1,39,2,437,4,2,0.5,0.9909297052154195,0.3333333333333333,0.703892642814023,0.4,0.9865168539325843,0.4017544688877532,0.7454648526077097
509,982,2,6,1,5,2,439,4,0,1.0,0.9909706546275395,0.3333333333333333,0.9954750899080999,0.5,0.9910112359550561,0.5747378111300083,0.9954853273137698
510,843,2,6,1,9,1,438,5,1,0.5,0.9887133182844243,0.16666666666666666,0.7031050128837172,0.25,0.9865168539325843,0.2834413123226579,0.7443566591422122
511,845,5,6,1,9,3,437,3,2,0.6,0.9931818181818182,0.5,0.7719514822248162,0.5454545454545454,0.9887640449438202,0.5421148275310618,0.7965909090909091
512,881,3,6,1,13,2,439,4,1,0.6666666666666666,0.9909706546275395,0.3333333333333333,0.8128020073086841,0.4444444444444444,0.9887892376681614,0.46660241121937357,0.8288186606471031
513,153,2,6,1,40,2,441,4,0,1.0,0.9910112359550561,0.3333333333333333,0.9954954725939521,0.5,0.9910514541387024,0.574749579079172,0.9955056179775281
514,539,2,6,1,11,1,440,5,1,0.5,0.9887640449438202,0.16666666666666666,0.7031230493106524,0.25,0.9865771812080537,0.2834649284574148,0.7443820224719101
515,756,2,2,0,5,2,445,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
516,12,4,6,1,31,4,441,2,0,1.0,0.9954853273137697,0.6666666666666666,0.9977401101057177,0.8,0.9955257270693513,0.8146513885557715,0.9977426636568849
518,695,3,2,0,12,1,443,1,2,0.3333333333333333,0.9977477477477478,0.5,0.5766997334684512,0.4,0.9932885906040269,0.4050339932422329,0.6655405405405406
519,756,2,2,0,5,2,447,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
520,1000,2,4,0,14,2,445,2,0,1.0,0.9955257270693513,0.5,0.9977603555310018,0.6666666666666666,0.9955456570155902,0.7055231133950719,0.9977628635346756
521,1003,4,6,1,18,2,441,4,2,0.5,0.9910112359550561,0.3333333333333333,0.7039215993116904,0.4,0.9866369710467706,0.4018129626697231,0.7455056179775281
523,881,4,6,1,15,2,442,4,2,0.5,0.9910313901345291,0.3333333333333333,0.7039287570963872,0.4,0.9866666666666667,0.4018274218319712,0.7455156950672646
526,67,3,4,0,23,1,445,3,2,0.3333333333333333,0.9933035714285714,0.25,0.5754139296855704,0.28571428571428575,0.9889135254988913,0.2831920965163913,0.6633184523809523
527,554,2,2,0,11,1,449,1,1,0.5,0.9977777777777778,0.5,0.706320670013903,0.5,0.995575221238938,0.49777777777777776,0.7488888888888889
528,92,5,6,1,10,3,444,3,2,0.6,0.9932885906040269,0.5,0.771992975591369,0.5454545454545454,0.9889380530973452,0.542202737312006,0.7966442953020134
529,169,2,2,0,38,1,450,1,1,0.5,0.9977827050997783,0.5,0.7063224140220167,0.5,0.9955849889624724,0.4977827050997783,0.7488913525498891
530,353,3,6,1,14,2,447,4,1,0.6666666666666666,0.991130820399113,0.3333333333333333,0.8128676892742602,0.4444444444444444,0.9889867841409692,0.4666878304174282,0.8288987435328898
531,175,4,3,0,51,2,449,1,2,0.5,0.9977777777777778,0.6666666666666666,0.706320670013903,0.5714285714285715,0.9933920704845814,0.574146681254565,0.7488888888888889
532,381,5,6,1,11,1,444,5,4,0.2,0.9888641425389755,0.16666666666666666,0.44471657098403145,0.1818181818181818,0.9801762114537445,0.1726008983258028,0.5944320712694877
533,209,2,3,0,14,2,455,1,0,1.0,0.9978070175438597,0.6666666666666666,0.9989029069653665,0.8,0.9978165938864629,0.8156008082159882,0.9989035087719298
535,184,2,2,0,52,2,456,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,206,2,3,0,15,2,455,1,0,1.0,0.9978070175438597,0.6666666666666666,0.9989029069653665,0.8,0.9978165938864629,0.8156008082159882,0.9989035087719298
537,155,2,5,0,87,1,452,4,1,0.5,0.9912280701754386,0.2,0.7039986044643265,0.28571428571428575,0.9890829694323144,0.3117069543003552,0.7456140350877193
538,4,2,3,0,30,1,454,2,1,0.5,0.9956140350877193,0.3333333333333333,0.7055544043827234,0.4,0.9934497816593887,0.40511161023475456,0.7478070175438596
539,146,4,5,0,82,2,451,3,2,0.5,0.9933920704845814,0.4,0.704766653043609,0.4444444444444445,0.9890829694323144,0.44179010486521153,0.7466960352422907
540,197,3,2,0,31,2,455,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9978165938864629,0.8156008082159882,0.8333333333333333
541,153,4,3,0,47,2,453,1,2,0.5,0.9977973568281938,0.6666666666666666,0.7063275999237867,0.5714285714285715,0.9934497816593887,0.5741748725800659,0.748898678414097
542,135,2,5,0,68,2,453,3,0,1.0,0.993421052631579,0.4,0.9967050981266119,0.5714285714285715,0.9934497816593887,0.6303716531163434,0.9967105263157895
543,311,2,6,1,13,2,452,4,0,1.0,0.9912280701754386,0.3333333333333333,0.9956043743251827,0.5,0.9912663755458515,0.5748124535230132,0.9956140350877193
544,763,2,6,1,6,1,451,5,1,0.5,0.9890350877192983,0.16666666666666666,0.7032194137391609,0.25,0.9868995633187773,0.2835910998575928,0.7445175438596492
545,171,2,1,0,34,1,456,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978165938864629,0.7063327177019907,0.75
546,175,2,6,1,10,2,452,4,0,1.0,0.9912280701754386,0.3333333333333333,0.9956043743251827,0.5,0.9912663755458515,0.5748124535230132,0.9956140350877193
547,135,3,4,0,69,3,454,1,0,1.0,0.9978021978021978,0.75,0.9989004944448661,0.8571428571428571,0.9978165938864629,0.8650732040420905,0.9989010989010989
548,135,5,4,0,69,3,452,1,2,0.6,0.9977924944812362,0.75,0.7737412336748906,0.6666666666666665,0.9934497816593887,0.6676158504324736,0.798896247240618
549,251,3,1,0,2,1,456,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956427015250545,0.5760882998791435,0.6666666666666666
550,247,3,3,0,4,3,457,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,153,3,6,1,23,1,452,5,2,0.3333333333333333,0.9890590809628009,0.16666666666666666,0.5741832114586194,0.2222222222222222,0.9847826086956522,0.22871781336260788,0.6611962071480671
553,920,2,6,1,6,1,453,5,1,0.5,0.9890829694323144,0.16666666666666666,0.7032364358565029,0.25,0.9869565217391304,0.28361338645355283,0.7445414847161572
554,757,2,2,0,5,2,459,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,153,3,6,1,34,3,455,3,0,1.0,0.9934497816593887,0.5,0.996719510022448,0.6666666666666666,0.9934924078091106,0.7047871244778059,0.9967248908296944
556,1006,3,6,1,5,1,453,5,2,0.3333333333333333,0.9890829694323144,0.16666666666666666,0.5741901454606346,0.2222222222222222,0.9848156182212582,0.22873311072796193,0.6612081513828238
557,160,2,2,0,52,1,460,1,1,0.5,0.9978308026030369,0.5,0.7063394377362193,0.5,0.9956803455723542,0.49783080260303686,0.7489154013015185
558,195,2,5,0,81,1,458,4,1,0.5,0.9913419913419913,0.2,0.7040390583419329,0.28571428571428575,0.9892241379310345,0.31176583586663675,0.7456709956709957
559,173,2,2,0,33,2,462,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,712,2,4,0,34,1,459,3,1,0.5,0.9935064935064936,0.25,0.7048072408490471,0.3333333333333333,0.9913793103448276,0.3497195779097138,0.7467532467532467
561,539,2,4,0,18,2,461,2,0,1.0,0.9956803455723542,0.5,0.9978378353080997,0.6666666666666666,0.9956989247311828,0.7055778998708627,0.9978401727861771
562,208,4,3,0,6,1,459,2,3,0.25,0.9956616052060737,0.3333333333333333,0.4989142223884968,0.28571428571428575,0.989247311827957,0.2833584240970207,0.6228308026030369
563,173,2,2,0,33,1,464,1,1,0.5,0.9978494623655914,0.5,0.7063460420946631,0.5,0.9957173447537473,0.4978494623655914,0.7489247311827957
564,989,4,6,1,9,1,458,5,3,0.25,0.9892008639308856,0.16666666666666666,0.49729288752476786,0.2,0.9828693790149893,0.19572988780709238,0.6196004319654428
565,882,4,3,0,13,2,464,1,2,0.5,0.9978494623655914,0.6666666666666666,0.7063460420946631,0.5714285714285715,0.9936034115138592,0.5742499008319765,0.7489247311827957
566,874,3,2,0,10,2,467,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.997872340425532,0.8156237890364437,0.8333333333333333
567,174,4,3,0,54,2,465,1,2,0.5,0.9978540772532188,0.6666666666666666,0.7063476754591959,0.5714285714285715,0.9936170212765958,0.5742565461472736,0.7489270386266094
568,74,2,3,0,32,1,467,2,1,0.5,0.9957356076759062,0.3333333333333333,0.7055974800394011,0.4,0.9936305732484076,0.40519864071794437,0.7478678038379531
569,265,3,1,0,10,1,469,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9957627118644068,0.5761231683991825,0.6666666666666666
