commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,316,7,1,0,44,1,373,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9842105263157894,0.3749607342176656,0.5714285714285714
501,754,7,4,1,3,1,370,3,6,0.14285714285714285,0.9919571045576407,0.25,0.37644144005933866,0.18181818181818182,0.9763157894736842,0.17762958838984313,0.5674071237073918
502,761,3,4,1,13,2,380,2,1,0.6666666666666666,0.9947643979057592,0.5,0.8143563502978939,0.5714285714285715,0.9922077922077922,0.5735673393304859,0.830715532286213
503,485,3,2,0,46,2,382,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9974025974025974,0.8154299618166925,0.8333333333333333
504,501,3,4,1,50,3,381,1,0,1.0,0.9973821989528796,0.75,0.9986902417430941,0.8571428571428571,0.9974025974025974,0.8648911198611416,0.9986910994764397
506,774,6,1,0,3,1,379,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.987012987012987,0.40558171529024556,0.5833333333333334
507,782,7,1,0,6,1,380,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9844961240310077,0.3750154203589925,0.5714285714285714
508,776,3,1,0,9,1,385,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948453608247423,0.5758564755630432,0.6666666666666666
509,685,5,4,1,8,1,380,3,4,0.2,0.9921671018276762,0.25,0.44545866291445635,0.22222222222222224,0.9819587628865979,0.21456941723572995,0.5960835509138381
510,790,4,3,0,22,1,386,2,3,0.25,0.9948453608247423,0.3333333333333333,0.49870967526827226,0.28571428571428575,0.9872448979591837,0.28235943885535864,0.6224226804123711
511,779,5,4,1,7,2,386,2,3,0.4,0.9948453608247423,0.5,0.6308233860042737,0.4444444444444445,0.9872773536895675,0.44088275143039835,0.6974226804123711
512,870,4,4,1,3,1,387,3,3,0.25,0.9923076923076923,0.25,0.4980732105593746,0.25,0.9847715736040609,0.2423076923076923,0.6211538461538462
513,740,2,4,1,5,1,389,3,1,0.5,0.9923469387755102,0.25,0.7043958186898578,0.3333333333333333,0.9898477157360406,0.3490333890127637,0.7461734693877551
514,741,3,4,1,13,1,388,3,2,0.3333333333333333,0.9923273657289002,0.25,0.575131105554464,0.28571428571428575,0.9873096446700508,0.28239178440346413,0.6628303495311167
515,764,3,1,0,3,1,391,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9949238578680203,0.5758793106996832,0.6666666666666666
516,761,3,4,1,20,2,389,2,1,0.6666666666666666,0.9948849104859335,0.5,0.814405677160113,0.5714285714285715,0.9923857868020305,0.5736545149138434,0.8307757885763001
517,327,3,1,0,78,1,392,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9949367088607595,0.5758830488528089,0.6666666666666666
518,791,5,3,0,22,2,390,1,3,0.4,0.9974424552429667,0.6666666666666666,0.6316462475921049,0.5,0.98989898989899,0.511788750322397,0.6987212276214834
519,674,6,2,0,36,1,389,1,5,0.16666666666666666,0.9974358974358974,0.5,0.40772455927907536,0.25,0.9848484848484849,0.2827874859364621,0.5820512820512821
520,685,4,2,0,54,1,392,1,3,0.25,0.9974554707379135,0.5,0.4993634625044952,0.3333333333333333,0.9899244332493703,0.3490677967536406,0.6237277353689568
521,685,7,2,0,57,2,392,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9874686716791979,0.5311458076814993,0.6428571428571428
522,597,3,1,0,6,1,397,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.995,0.5759014582002953,0.6666666666666666
523,841,3,1,0,13,1,399,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950248756218906,0.5759086932341302,0.6666666666666666
524,841,2,3,0,45,2,400,1,0,1.0,0.9975062344139651,0.6666666666666666,0.9987523388778446,0.8,0.9975186104218362,0.8154778698873297,0.9987531172069826
525,567,2,3,0,45,2,400,1,0,1.0,0.9975062344139651,0.6666666666666666,0.9987523388778446,0.8,0.9975186104218362,0.8154778698873297,0.9987531172069826
526,510,2,1,0,9,1,401,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975186104218362,0.7062267475148988,0.75
527,568,3,4,1,39,2,398,2,1,0.6666666666666666,0.995,0.5,0.8144527815247078,0.5714285714285715,0.9925558312655087,0.5737377631684594,0.8308333333333333
528,859,5,4,1,6,3,397,1,2,0.6,0.9974874371859297,0.75,0.7736229458279775,0.6666666666666665,0.9925558312655087,0.6671736306182032,0.7987437185929649
529,740,2,4,1,10,2,399,2,0,1.0,0.9950124688279302,0.5,0.9975031172021119,0.6666666666666666,0.9950372208436724,0.7053412184283328,0.9975062344139651
530,674,2,4,1,42,1,398,3,1,0.5,0.9925187032418953,0.25,0.7044567776811773,0.3333333333333333,0.9900744416873449,0.3491350642596384,0.7462593516209477
531,859,8,4,1,10,3,394,1,5,0.375,0.9974683544303797,0.75,0.6115967894874795,0.5,0.9851116625310173,0.5241027977260843,0.6862341772151899
532,685,3,4,1,5,2,399,2,1,0.6666666666666666,0.9950124688279302,0.5,0.8144578846602731,0.5714285714285715,0.9925742574257426,0.5737467820463675,0.8308395677472984
533,799,3,1,0,24,1,401,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.995049504950495,0.5759158563666723,0.6666666666666666
534,589,2,1,0,7,1,403,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975308641975309,0.7062311068181745,0.75
536,477,2,1,0,26,1,403,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975308641975309,0.7062311068181745,0.75
537,441,4,1,0,19,1,401,0,3,0.25,1.0,1.0,0.5,0.4,0.9925925925925926,0.4981401051475736,0.625
538,879,2,4,1,4,1,400,3,1,0.5,0.9925558312655087,0.25,0.7044699536763469,0.3333333333333333,0.9901234567901235,0.34915704064957137,0.7462779156327544
539,741,6,2,0,46,2,399,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9901234567901235,0.5744778619718793,0.6666666666666666
540,558,7,1,0,21,1,399,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9852216748768473,0.37515428924742517,0.5714285714285714
543,854,2,1,0,4,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
544,850,2,1,0,7,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
545,415,2,4,1,17,2,404,2,0,1.0,0.9950738916256158,0.5,0.9975339050005347,0.6666666666666666,0.9950980392156863,0.7053629886893753,0.9975369458128078
546,327,3,1,0,87,1,405,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950980392156863,0.5759299711729993,0.6666666666666666
547,639,2,2,0,96,1,406,1,1,0.5,0.9975429975429976,0.5,0.706237565392481,0.5,0.9951100244498777,0.4975429975429975,0.7487714987714988
548,900,3,4,1,3,2,404,2,1,0.6666666666666666,0.9950738916256158,0.5,0.8144830227924196,0.5714285714285715,0.9926650366748166,0.5737912092753913,0.8308702791461412
549,573,4,1,0,1,1,405,0,3,0.25,1.0,1.0,0.5,0.4,0.9926650366748166,0.49815837311630357,0.625
550,423,5,4,1,31,3,404,1,2,0.6,0.9975308641975309,0.75,0.7736397860235205,0.6666666666666665,0.9926829268292683,0.6672365745026809,0.7987654320987654
551,568,2,4,1,21,2,406,2,0,1.0,0.9950980392156863,0.5,0.997546008570876,0.6666666666666666,0.9951219512195122,0.7053715472060403,0.9975490196078431
552,423,3,4,1,30,1,404,3,2,0.3333333333333333,0.9926289926289926,0.25,0.575218507070427,0.28571428571428575,0.9878048780487805,0.28263909097455847,0.6629811629811629
553,685,2,4,1,41,1,406,3,1,0.5,0.9926650366748166,0.25,0.7045087070699754,0.3333333333333333,0.9902676399026764,0.34922167739576954,0.7463325183374083
