commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,510,5,1,0,13,1,344,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9885386819484241,0.44463597405662914,0.6
501,549,8,3,0,76,1,340,2,7,0.125,0.9941520467836257,0.3333333333333333,0.35251809293701963,0.18181818181818182,0.9742857142857143,0.19316755766126079,0.5595760233918128
502,144,2,6,0,281,1,344,5,1,0.5,0.9856733524355301,0.16666666666666666,0.7020232732735896,0.25,0.9829059829059829,0.28202448456050017,0.7428366762177651
503,239,3,3,0,63,3,348,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
504,345,4,2,0,121,1,346,1,3,0.25,0.9971181556195965,0.5,0.4992790190914286,0.3333333333333333,0.9886039886039886,0.3484750392444084,0.6235590778097982
505,584,5,8,1,148,1,339,7,4,0.2,0.9797687861271677,0.125,0.4426666434524218,0.15384615384615385,0.9686609686609686,0.1427398657459061,0.5898843930635839
506,598,2,8,1,254,1,343,7,1,0.5,0.98,0.125,0.7,0.2,0.9772727272727273,0.24208397543577867,0.74
507,344,4,8,1,327,3,343,5,1,0.75,0.985632183908046,0.375,0.8597814477709056,0.5,0.9829545454545454,0.5231860121549713,0.867816091954023
508,208,8,6,0,337,2,340,4,6,0.25,0.9883720930232558,0.3333333333333333,0.49708452325114083,0.28571428571428575,0.9715909090909091,0.27445171566389487,0.6191860465116279
509,547,5,1,0,3,1,348,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9886685552407932,0.4446653491416581,0.6
510,345,3,8,1,171,3,346,5,0,1.0,0.9857549857549858,0.375,0.992851945536184,0.5454545454545454,0.9858757062146892,0.6079951641733014,0.9928774928774928
511,130,6,8,1,314,4,344,4,2,0.6666666666666666,0.9885057471264368,0.5,0.8117905095636586,0.5714285714285715,0.9830508474576272,0.5690334639697395,0.8275862068965517
512,328,5,7,0,388,3,345,4,2,0.6,0.9885386819484241,0.42857142857142855,0.7701449273799409,0.5,0.9830508474576272,0.4988373581697099,0.7942693409742121
513,105,4,8,1,282,3,345,5,1,0.75,0.9857142857142858,0.375,0.8598172563316663,0.5,0.9830508474576272,0.5232270207822135,0.8678571428571429
514,130,3,6,0,271,2,347,4,1,0.6666666666666666,0.9886039886039886,0.3333333333333333,0.8118308479825045,0.4444444444444444,0.9858757062146892,0.4653392204658968,0.8276353276353277
515,109,2,6,0,272,1,347,5,1,0.5,0.9857954545454546,0.16666666666666666,0.7020667541428858,0.25,0.9830508474576272,0.2820814512531192,0.7428977272727273
516,474,5,8,1,308,2,343,6,3,0.4,0.9828080229226361,0.25,0.626995382095478,0.3076923076923077,0.9745762711864406,0.30394549021697514,0.691404011461318
517,551,2,6,0,211,2,348,4,0,1.0,0.9886363636363636,0.3333333333333333,0.9943019479194254,0.5,0.9887005649717514,0.5740604972870496,0.9943181818181819
518,111,7,1,0,50,1,347,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9830508474576272,0.3747385436848298,0.5714285714285714
519,231,2,3,0,69,2,352,1,0,1.0,0.9971671388101983,0.6666666666666666,0.9985825648438882,0.8,0.9971830985915493,0.815339249969074,0.9985835694050991
520,231,4,2,0,69,2,351,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9943661971830986,0.7051008004606137,0.75
521,231,2,2,0,73,1,353,1,1,0.5,0.9971751412429378,0.5,0.706107336473336,0.5,0.9943820224719101,0.4971751412429379,0.7485875706214689
522,477,7,4,0,199,4,349,0,3,0.5714285714285714,1.0,1.0,0.7559289460184544,0.7272727272727273,0.9915730337078652,0.7527007649514126,0.7857142857142857
523,109,3,4,0,288,2,351,2,1,0.6666666666666666,0.9943342776203966,0.5,0.8141802739035119,0.5714285714285715,0.9915730337078652,0.5732561631171591,0.8305004721435316
524,109,3,4,0,289,1,350,3,2,0.3333333333333333,0.9915014164305949,0.25,0.574891704709271,0.28571428571428575,0.9859550561797753,0.28171445730328964,0.6624173748819641
525,109,2,4,0,291,2,354,2,0,1.0,0.9943820224719101,0.5,0.9971870549059039,0.6666666666666666,0.994413407821229,0.7051177286354068,0.997191011235955
526,109,2,4,0,291,1,353,3,1,0.5,0.9915730337078652,0.25,0.704121095305298,0.3333333333333333,0.9888268156424581,0.3485751483367124,0.7457865168539326
527,344,2,2,0,86,2,356,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
528,579,3,2,0,129,1,354,1,2,0.3333333333333333,0.9971830985915493,0.5,0.5765365263339203,0.4,0.9916201117318436,0.4042293681503397,0.6652582159624413
529,60,3,6,0,390,3,352,3,0,1.0,0.9915492957746479,0.5,0.9957656831678062,0.6666666666666666,0.9916201117318436,0.7041126670408109,0.995774647887324
530,415,3,8,1,269,2,349,6,1,0.6666666666666666,0.9830985915492958,0.25,0.8095672060013694,0.36363636363636365,0.9804469273743017,0.40073038615465545,0.8248826291079812
531,146,4,8,1,183,3,349,5,1,0.75,0.9858757062146892,0.375,0.8598876552556252,0.5,0.9832402234636871,0.523307641653313,0.8679378531073446
532,465,5,1,0,53,1,353,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9888268156424581,0.44470113968985575,0.6
533,465,2,4,0,306,1,355,3,1,0.5,0.9916201117318436,0.25,0.7041378102800061,0.3333333333333333,0.9888888888888889,0.34860303005414,0.7458100558659218
534,237,3,2,0,73,2,357,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9972222222222222,0.8153554251206911,0.8333333333333333
535,194,4,4,0,306,1,353,3,3,0.25,0.9915730337078652,0.25,0.49788880126687557,0.25,0.9833333333333333,0.24157303370786518,0.6207865168539326
536,33,3,7,0,211,2,353,5,1,0.6666666666666666,0.9860335195530726,0.2857142857142857,0.8107747404193401,0.4,0.9833795013850416,0.42969987392897285,0.8263500931098696
537,624,7,1,0,2,1,354,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9833795013850416,0.3748015347836645,0.5714285714285714
538,474,4,2,0,159,2,361,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9945205479452055,0.7051561380739452,0.75
