commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
81,34,2,1,0,1,1,46,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9791666666666666,0.6995439243733446,0.75
82,2,2,1,0,9,1,46,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9791666666666666,0.6995439243733446,0.75
83,9,2,1,0,15,1,46,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9791666666666666,0.6995439243733446,0.75
84,9,2,3,1,13,1,45,2,1,0.5,0.9574468085106383,0.3333333333333333,0.6918984060216639,0.4,0.9387755102040817,0.3775417508916839,0.7287234042553192
85,33,2,1,0,3,1,48,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.98,0.6998542122237651,0.75
86,48,2,2,0,5,1,48,1,1,0.5,0.9795918367346939,0.5,0.6998542122237652,0.5,0.9607843137254902,0.47959183673469385,0.7397959183673469
87,47,2,2,0,13,1,48,1,1,0.5,0.9795918367346939,0.5,0.6998542122237652,0.5,0.9607843137254902,0.47959183673469385,0.7397959183673469
88,47,2,3,1,5,1,47,2,1,0.5,0.9591836734693877,0.3333333333333333,0.6925256939166184,0.4,0.9411764705882353,0.37880720420707903,0.7295918367346939
89,80,2,2,0,17,1,49,1,1,0.5,0.98,0.5,0.7,0.5,0.9615384615384616,0.48,0.74
90,54,2,1,0,1,1,50,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9807692307692307,0.7001400420140049,0.75
91,80,2,3,1,2,2,50,1,0,1.0,0.9803921568627451,0.6666666666666666,0.9901475429766743,0.8,0.9811320754716981,0.8084520834544433,0.9901960784313726
92,51,2,2,0,2,1,50,1,1,0.5,0.9803921568627451,0.5,0.7001400420140049,0.5,0.9622641509433962,0.4803921568627451,0.7401960784313726
93,117,2,1,0,1,1,51,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9811320754716981,0.7002746713858894,0.75
