commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
176,34,2,3,0,29,1,247,2,1,0.5,0.9919678714859438,0.3333333333333333,0.7042612695179055,0.4,0.9880478087649402,0.4024991292885397,0.7459839357429718
178,65,12,4,0,60,4,239,0,8,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9681274900398407,0.5679235089435867,0.6666666666666666
180,1,2,6,1,10,1,244,5,1,0.5,0.9799196787148594,0.16666666666666666,0.6999713132389281,0.25,0.9760956175298805,0.2793344899715286,0.7399598393574297
181,195,5,1,0,18,1,246,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9840637450199203,0.4436214602563767,0.6
182,507,14,1,0,8,1,238,0,13,0.07142857142857142,1.0,1.0,0.2672612419124244,0.13333333333333333,0.9484126984126984,0.26024811942709336,0.5357142857142857
183,41,4,6,1,20,1,253,5,3,0.25,0.9806201550387597,0.16666666666666666,0.495131334859439,0.2,0.9694656488549618,0.18903468614145788,0.6153100775193798
184,817,2,6,1,35,1,257,5,1,0.5,0.9809160305343512,0.16666666666666666,0.7003270773482742,0.25,0.9772727272727273,0.27980110102267114,0.7404580152671756
185,176,7,6,1,24,3,254,3,4,0.42857142857142855,0.9883268482490273,0.5,0.6508215187358075,0.4615384615384615,0.9734848484848485,0.44942808015823504,0.7084491384102279
186,34,4,6,1,30,1,255,5,3,0.25,0.9807692307692307,0.16666666666666666,0.49516896883014355,0.2,0.9696969696969697,0.1891511969643836,0.6153846153846154
187,167,5,4,0,28,3,258,1,2,0.6,0.9961389961389961,0.75,0.7730998626848912,0.6666666666666665,0.9886363636363636,0.6652206870795304,0.798069498069498
188,811,2,6,1,25,1,257,5,1,0.5,0.9809160305343512,0.16666666666666666,0.7003270773482742,0.25,0.9772727272727273,0.27980110102267114,0.7404580152671756
189,192,8,6,1,14,2,253,4,6,0.25,0.9844357976653697,0.3333333333333333,0.49609369015977456,0.28571428571428575,0.9622641509433962,0.26965593034234475,0.6172178988326849
190,34,4,6,1,16,1,257,5,3,0.25,0.9809160305343512,0.16666666666666666,0.4952060254415204,0.2,0.9699248120300752,0.1892659223212771,0.6154580152671756
191,817,2,6,1,29,2,262,4,0,1.0,0.9849624060150376,0.3333333333333333,0.9924527223072329,0.5,0.9850746268656716,0.5729928463820578,0.9924812030075187
192,1,2,6,1,34,1,261,5,1,0.5,0.981203007518797,0.16666666666666666,0.7004295137695145,0.25,0.9776119402985075,0.27993543640039464,0.7406015037593985
193,194,6,5,0,46,4,261,1,2,0.6666666666666666,0.9961832061068703,0.8,0.8149368916698888,0.7272727272727272,0.9888059701492538,0.7247338923878783,0.8314249363867685
194,21,11,6,1,11,4,255,2,7,0.36363636363636365,0.9922178988326849,0.6666666666666666,0.6006717145549896,0.4705882352941177,0.9664179104477612,0.47720919767803427,0.6779271312345243
195,680,2,6,1,15,2,262,4,0,1.0,0.9849624060150376,0.3333333333333333,0.9924527223072329,0.5,0.9850746268656716,0.5729928463820578,0.9924812030075187
196,73,5,6,1,24,3,260,3,2,0.6,0.9885931558935361,0.5,0.7701661467086967,0.5454545454545454,0.9813432835820896,0.5383340045184433,0.7942965779467681
197,827,7,1,0,1,1,261,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9776119402985075,0.3736935508995956,0.5714285714285714
198,149,3,6,1,12,1,262,5,2,0.3333333333333333,0.9812734082397003,0.16666666666666666,0.571918819483937,0.2222222222222222,0.9740740740740741,0.22372097023520757,0.6573033707865168
199,167,4,6,1,10,2,263,4,2,0.5,0.9850187265917603,0.3333333333333333,0.7017901134212993,0.4,0.977859778597786,0.3975077234125918,0.7425093632958801
