commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,905,2,7,1,143,1,465,6,1,0.5,0.9872611464968153,0.14285714285714285,0.7025884807256718,0.22222222222222224,0.985200845665962,0.2618455850991966,0.7436305732484076
501,151,7,7,1,91,4,463,3,3,0.5714285714285714,0.9935622317596566,0.5714285714285714,0.753491769510327,0.5714285714285714,0.9873150105708245,0.564990803188228,0.782495401594114
502,158,5,4,0,388,2,467,2,3,0.4,0.9957356076759062,0.5,0.6311055720482608,0.4444444444444445,0.989451476793249,0.44197492222304235,0.6978678038379531
503,93,6,7,1,11,2,464,5,4,0.3333333333333333,0.9893390191897654,0.2857142857142857,0.5742644626504892,0.30769230769230765,0.9810526315789474,0.29905554227599107,0.6613361762615494
504,7,2,6,0,158,2,471,4,0,1.0,0.991578947368421,0.3333333333333333,0.9957805718974543,0.5,0.9916142557651991,0.5749141812387947,0.9957894736842106
505,50,3,1,0,25,1,474,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958071278825996,0.5761360716959525,0.6666666666666666
506,149,7,7,1,11,1,464,6,6,0.14285714285714285,0.9872340425531915,0.14285714285714285,0.37554418468464656,0.14285714285714285,0.9748427672955975,0.13009118541033435,0.5650455927051672
507,50,2,6,0,418,2,471,4,0,1.0,0.991578947368421,0.3333333333333333,0.9957805718974543,0.5,0.9916142557651991,0.5749141812387947,0.9957894736842106
508,682,2,6,0,396,1,470,5,1,0.5,0.9894736842105263,0.16666666666666666,0.7033753209384469,0.25,0.9874213836477987,0.28379521685354514,0.7447368421052631
509,124,3,5,0,34,1,471,4,2,0.3333333333333333,0.991578947368421,0.2,0.5749141812387947,0.25,0.9874476987447699,0.25220749366010886,0.6624561403508772
511,115,2,7,1,325,1,471,6,1,0.5,0.9874213836477987,0.14285714285714285,0.7026454951281617,0.22222222222222224,0.9853862212943633,0.2619140198851852,0.7437106918238994
512,145,3,6,0,407,1,471,5,2,0.3333333333333333,0.9894957983193278,0.16666666666666666,0.5743099622791766,0.2222222222222222,0.9853862212943633,0.22899743936260267,0.6614145658263305
513,158,2,1,0,97,1,478,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979166666666667,0.7063682882632,0.75
514,158,5,1,0,98,1,476,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9916839916839917,0.4453463071962463,0.6
515,454,3,1,0,6,1,478,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958419958419958,0.5761462005814535,0.6666666666666666
516,494,7,2,0,12,1,473,1,6,0.14285714285714285,0.9978902953586498,0.5,0.3775655658025598,0.22222222222222224,0.9854469854469855,0.2619364487434879,0.5703737191078964
517,976,4,1,0,1,1,477,0,3,0.25,1.0,1.0,0.5,0.4,0.9937629937629938,0.49843505093442214,0.625
518,888,4,7,1,11,4,474,3,0,1.0,0.9937106918238994,0.5714285714285714,0.9968503858773891,0.7272727272727273,0.9937629937629938,0.7535480615343844,0.9968553459119497
519,454,7,3,0,8,1,472,2,6,0.14285714285714285,0.9957805907172996,0.3333333333333333,0.3771662366947383,0.2,0.9833679833679834,0.21088469660214498,0.5693188667872212
520,649,5,7,1,11,3,478,4,2,0.6,0.991701244813278,0.42857142857142855,0.7713758791198794,0.5,0.9876796714579056,0.5011195724811899,0.7958506224066391
521,454,7,7,1,9,2,477,5,5,0.2857142857142857,0.9896265560165975,0.2857142857142857,0.5317428368828025,0.2857142857142857,0.9795501022494888,0.27534084173088325,0.6376704208654416
522,454,2,7,1,12,1,484,6,1,0.5,0.9877551020408163,0.14285714285714285,0.7027642214999339,0.22222222222222224,0.9857723577235772,0.26205651998906765,0.7438775510204081
523,528,6,7,1,19,4,484,3,2,0.6666666666666666,0.9938398357289527,0.5714285714285714,0.8139778194066276,0.6153846153846153,0.9898580121703854,0.6121389983725074,0.8302532511978097
524,454,4,7,1,16,2,484,5,2,0.5,0.9897750511247444,0.2857142857142857,0.7034824273301873,0.36363636363636365,0.9858012170385395,0.3713760812208702,0.7448875255623721
526,850,5,5,0,408,3,487,2,2,0.6,0.9959100204498977,0.6,0.7730110039772646,0.6,0.9919028340080972,0.5959100204498977,0.7979550102249489
527,887,2,7,1,11,2,489,5,0,1.0,0.9898785425101214,0.2857142857142857,0.994926400549368,0.4444444444444445,0.9899193548387096,0.5318105308445645,0.9949392712550607
529,650,5,7,1,31,1,485,6,4,0.2,0.9877800407331976,0.14285714285714285,0.44447273048707897,0.16666666666666666,0.9798387096774194,0.15902731542634496,0.5938900203665988
