commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,763,7,1,0,10,1,373,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9842105263157894,0.3749607342176656,0.5714285714285714
501,754,7,4,1,3,1,370,3,6,0.14285714285714285,0.9919571045576407,0.25,0.37644144005933866,0.18181818181818182,0.9763157894736842,0.17762958838984313,0.5674071237073918
502,35,3,1,0,106,1,382,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948051948051948,0.5758447900452188,0.6666666666666666
503,485,3,2,0,46,2,382,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9974025974025974,0.8154299618166925,0.8333333333333333
504,824,3,4,1,4,3,381,1,0,1.0,0.9973821989528796,0.75,0.9986902417430941,0.8571428571428571,0.9974025974025974,0.8648911198611416,0.9986910994764397
506,780,6,1,0,9,1,379,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.987012987012987,0.40558171529024556,0.5833333333333334
507,782,7,1,0,6,1,380,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9844961240310077,0.3750154203589925,0.5714285714285714
508,776,3,1,0,9,1,385,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948453608247423,0.5758564755630432,0.6666666666666666
509,685,5,4,1,8,1,380,3,4,0.2,0.9921671018276762,0.25,0.44545866291445635,0.22222222222222224,0.9819587628865979,0.21456941723572995,0.5960835509138381
510,791,4,4,1,13,2,386,2,2,0.5,0.9948453608247423,0.5,0.7052819864510728,0.5,0.9897959183673469,0.4948453608247423,0.7474226804123711
511,685,5,4,1,26,2,386,2,3,0.4,0.9948453608247423,0.5,0.6308233860042737,0.4444444444444445,0.9872773536895675,0.44088275143039835,0.6974226804123711
512,772,4,4,1,3,1,387,3,3,0.25,0.9923076923076923,0.25,0.4980732105593746,0.25,0.9847715736040609,0.2423076923076923,0.6211538461538462
513,740,2,4,1,5,1,389,3,1,0.5,0.9923469387755102,0.25,0.7043958186898578,0.3333333333333333,0.9898477157360406,0.3490333890127637,0.7461734693877551
514,741,3,4,1,13,1,388,3,2,0.3333333333333333,0.9923273657289002,0.25,0.575131105554464,0.28571428571428575,0.9873096446700508,0.28239178440346413,0.6628303495311167
515,771,3,4,1,3,1,388,3,2,0.3333333333333333,0.9923273657289002,0.25,0.575131105554464,0.28571428571428575,0.9873096446700508,0.28239178440346413,0.6628303495311167
