commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,771,7,1,0,4,1,373,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9842105263157894,0.3749607342176656,0.5714285714285714
501,35,7,1,0,100,1,373,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9842105263157894,0.3749607342176656,0.5714285714285714
502,752,3,4,1,7,1,379,3,2,0.3333333333333333,0.9921465968586387,0.25,0.575078718338814,0.28571428571428575,0.987012987012987,0.2822435587998301,0.662739965095986
503,485,3,2,0,46,2,382,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9974025974025974,0.8154299618166925,0.8333333333333333
504,485,3,4,1,9,3,381,1,0,1.0,0.9973821989528796,0.75,0.9986902417430941,0.8571428571428571,0.9974025974025974,0.8648911198611416,0.9986910994764397
506,740,6,1,0,2,1,379,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.987012987012987,0.40558171529024556,0.5833333333333334
507,685,7,4,1,6,1,377,3,6,0.14285714285714285,0.9921052631578947,0.25,0.37646955163501694,0.18181818181818182,0.9767441860465116,0.17783786980546124,0.5674812030075188
508,790,3,4,1,19,1,382,3,2,0.3333333333333333,0.9922077922077922,0.25,0.5750964534197118,0.28571428571428575,0.9871134020618557,0.28229373831127513,0.6627705627705628
509,685,5,4,1,8,1,380,3,4,0.2,0.9921671018276762,0.25,0.44545866291445635,0.22222222222222224,0.9819587628865979,0.21456941723572995,0.5960835509138381
510,790,4,3,0,22,1,386,2,3,0.25,0.9948453608247423,0.3333333333333333,0.49870967526827226,0.28571428571428575,0.9872448979591837,0.28235943885535864,0.6224226804123711
511,674,5,1,0,24,1,388,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.989821882951654,0.44492604292564103,0.6
512,779,4,4,1,5,1,387,3,3,0.25,0.9923076923076923,0.25,0.4980732105593746,0.25,0.9847715736040609,0.2423076923076923,0.6211538461538462
513,740,2,4,1,5,1,389,3,1,0.5,0.9923469387755102,0.25,0.7043958186898578,0.3333333333333333,0.9898477157360406,0.3490333890127637,0.7461734693877551
514,741,3,4,1,13,1,388,3,2,0.3333333333333333,0.9923273657289002,0.25,0.575131105554464,0.28571428571428575,0.9873096446700508,0.28239178440346413,0.6628303495311167
515,764,3,1,0,3,1,391,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9949238578680203,0.5758793106996832,0.6666666666666666
516,752,3,4,1,10,2,389,2,1,0.6666666666666666,0.9948849104859335,0.5,0.814405677160113,0.5714285714285715,0.9923857868020305,0.5736545149138434,0.8307757885763001
517,425,3,1,0,19,1,392,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9949367088607595,0.5758830488528089,0.6666666666666666
518,791,5,3,0,22,2,390,1,3,0.4,0.9974424552429667,0.6666666666666666,0.6316462475921049,0.5,0.98989898989899,0.511788750322397,0.6987212276214834
519,859,6,4,1,3,1,387,3,5,0.16666666666666666,0.9923076923076923,0.25,0.4066750734734247,0.2,0.9797979797979798,0.1942057042751279,0.5794871794871795
520,501,4,1,0,42,1,393,0,3,0.25,1.0,1.0,0.5,0.4,0.9924433249370277,0.49810245994781094,0.625
521,674,7,2,0,57,2,392,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9874686716791979,0.5311458076814993,0.6428571428571428
522,597,3,1,0,6,1,397,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.995,0.5759014582002953,0.6666666666666666
523,841,3,1,0,13,1,399,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950248756218906,0.5759086932341302,0.6666666666666666
524,841,2,3,0,45,2,400,1,0,1.0,0.9975062344139651,0.6666666666666666,0.9987523388778446,0.8,0.9975186104218362,0.8154778698873297,0.9987531172069826
525,567,2,3,0,45,2,400,1,0,1.0,0.9975062344139651,0.6666666666666666,0.9987523388778446,0.8,0.9975186104218362,0.8154778698873297,0.9987531172069826
526,19,2,1,0,11,1,401,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975186104218362,0.7062267475148988,0.75
527,576,3,4,1,20,2,398,2,1,0.6666666666666666,0.995,0.5,0.8144527815247078,0.5714285714285715,0.9925558312655087,0.5737377631684594,0.8308333333333333
528,859,5,4,1,6,3,397,1,2,0.6,0.9974874371859297,0.75,0.7736229458279775,0.6666666666666665,0.9925558312655087,0.6671736306182032,0.7987437185929649
529,870,2,4,1,39,1,398,3,1,0.5,0.9925187032418953,0.25,0.7044567776811773,0.3333333333333333,0.9900744416873449,0.3491350642596384,0.7462593516209477
530,674,2,4,1,42,1,398,3,1,0.5,0.9925187032418953,0.25,0.7044567776811773,0.3333333333333333,0.9900744416873449,0.3491350642596384,0.7462593516209477
531,856,8,4,1,5,3,394,1,5,0.375,0.9974683544303797,0.75,0.6115967894874795,0.5,0.9851116625310173,0.5241027977260843,0.6862341772151899
532,675,3,4,1,41,3,400,1,0,1.0,0.9975062344139651,0.75,0.9987523388778446,0.8571428571428571,0.9975247524752475,0.8649448975573379,0.9987531172069826
533,799,3,1,0,24,1,401,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.995049504950495,0.5759158563666723,0.6666666666666666
