commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,316,7,1,0,44,1,373,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9842105263157894,0.3749607342176656,0.5714285714285714
501,35,7,1,0,100,1,373,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9842105263157894,0.3749607342176656,0.5714285714285714
502,35,3,1,0,106,1,382,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948051948051948,0.5758447900452188,0.6666666666666666
503,824,3,4,1,5,1,379,3,2,0.3333333333333333,0.9921465968586387,0.25,0.575078718338814,0.28571428571428575,0.987012987012987,0.2822435587998301,0.662739965095986
504,501,3,4,1,50,3,381,1,0,1.0,0.9973821989528796,0.75,0.9986902417430941,0.8571428571428571,0.9974025974025974,0.8648911198611416,0.9986910994764397
506,774,6,1,0,3,1,379,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.987012987012987,0.40558171529024556,0.5833333333333334
507,779,7,4,1,3,2,378,2,5,0.2857142857142857,0.9947368421052631,0.5,0.5331139899831832,0.36363636363636365,0.9819121447028424,0.36954610271552674,0.6402255639097745
508,776,3,1,0,9,1,385,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948453608247423,0.5758564755630432,0.6666666666666666
509,685,5,4,1,8,1,380,3,4,0.2,0.9921671018276762,0.25,0.44545866291445635,0.22222222222222224,0.9819587628865979,0.21456941723572995,0.5960835509138381
510,790,4,3,0,22,1,386,2,3,0.25,0.9948453608247423,0.3333333333333333,0.49870967526827226,0.28571428571428575,0.9872448979591837,0.28235943885535864,0.6224226804123711
511,674,5,1,0,24,1,388,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.989821882951654,0.44492604292564103,0.6
512,870,4,4,1,3,1,387,3,3,0.25,0.9923076923076923,0.25,0.4980732105593746,0.25,0.9847715736040609,0.2423076923076923,0.6211538461538462
513,870,2,4,1,6,1,389,3,1,0.5,0.9923469387755102,0.25,0.7043958186898578,0.3333333333333333,0.9898477157360406,0.3490333890127637,0.7461734693877551
514,685,3,4,1,34,1,388,3,2,0.3333333333333333,0.9923273657289002,0.25,0.575131105554464,0.28571428571428575,0.9873096446700508,0.28239178440346413,0.6628303495311167
515,771,3,4,1,3,1,388,3,2,0.3333333333333333,0.9923273657289002,0.25,0.575131105554464,0.28571428571428575,0.9873096446700508,0.28239178440346413,0.6628303495311167
516,752,3,4,1,10,2,389,2,1,0.6666666666666666,0.9948849104859335,0.5,0.814405677160113,0.5714285714285715,0.9923857868020305,0.5736545149138434,0.8307757885763001
517,327,3,1,0,78,1,392,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9949367088607595,0.5758830488528089,0.6666666666666666
518,791,5,3,0,22,2,390,1,3,0.4,0.9974424552429667,0.6666666666666666,0.6316462475921049,0.5,0.98989898989899,0.511788750322397,0.6987212276214834
519,859,6,4,1,3,1,387,3,5,0.16666666666666666,0.9923076923076923,0.25,0.4066750734734247,0.2,0.9797979797979798,0.1942057042751279,0.5794871794871795
520,685,4,2,0,54,1,392,1,3,0.25,0.9974554707379135,0.5,0.4993634625044952,0.3333333333333333,0.9899244332493703,0.3490677967536406,0.6237277353689568
