commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
176,34,2,3,0,29,1,247,2,1,0.5,0.9919678714859438,0.3333333333333333,0.7042612695179055,0.4,0.9880478087649402,0.4024991292885397,0.7459839357429718
178,389,12,3,0,34,3,239,0,9,0.25,1.0,1.0,0.5,0.4,0.9641434262948207,0.49084357931507944,0.625
180,178,2,6,1,15,1,244,5,1,0.5,0.9799196787148594,0.16666666666666666,0.6999713132389281,0.25,0.9760956175298805,0.2793344899715286,0.7399598393574297
181,189,5,6,1,35,1,241,5,4,0.2,0.9796747967479674,0.16666666666666666,0.4426454104015916,0.1818181818181818,0.9641434262948207,0.16435429227324733,0.5898373983739837
182,622,14,1,0,13,1,238,0,13,0.07142857142857142,1.0,1.0,0.2672612419124244,0.13333333333333333,0.9484126984126984,0.26024811942709336,0.5357142857142857
183,41,4,6,1,20,1,253,5,3,0.25,0.9806201550387597,0.16666666666666666,0.495131334859439,0.2,0.9694656488549618,0.18903468614145788,0.6153100775193798
184,680,2,6,1,23,1,257,5,1,0.5,0.9809160305343512,0.16666666666666666,0.7003270773482742,0.25,0.9772727272727273,0.27980110102267114,0.7404580152671756
185,176,7,6,1,24,3,254,3,4,0.42857142857142855,0.9883268482490273,0.5,0.6508215187358075,0.4615384615384615,0.9734848484848485,0.44942808015823504,0.7084491384102279
186,1,4,1,0,3,1,260,0,3,0.25,1.0,1.0,0.5,0.4,0.9886363636363636,0.49714011000258673,0.625
187,680,5,4,0,28,3,258,1,2,0.6,0.9961389961389961,0.75,0.7730998626848912,0.6666666666666665,0.9886363636363636,0.6652206870795304,0.798069498069498
188,811,2,6,1,25,1,257,5,1,0.5,0.9809160305343512,0.16666666666666666,0.7003270773482742,0.25,0.9772727272727273,0.27980110102267114,0.7404580152671756
189,36,8,6,1,21,2,253,4,6,0.25,0.9844357976653697,0.3333333333333333,0.49609369015977456,0.28571428571428575,0.9622641509433962,0.26965593034234475,0.6172178988326849
