commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
176,34,2,3,0,29,1,247,2,1,0.5,0.9919678714859438,0.3333333333333333,0.7042612695179055,0.4,0.9880478087649402,0.4024991292885397,0.7459839357429718
178,384,12,5,0,58,5,239,0,7,0.4166666666666667,1.0,1.0,0.6454972243679028,0.5882352941176471,0.9721115537848606,0.6362470417243455,0.7083333333333334
180,1,2,6,1,10,1,244,5,1,0.5,0.9799196787148594,0.16666666666666666,0.6999713132389281,0.25,0.9760956175298805,0.2793344899715286,0.7399598393574297
181,189,5,6,1,35,1,241,5,4,0.2,0.9796747967479674,0.16666666666666666,0.4426454104015916,0.1818181818181818,0.9641434262948207,0.16435429227324733,0.5898373983739837
182,475,14,1,0,9,1,238,0,13,0.07142857142857142,1.0,1.0,0.2672612419124244,0.13333333333333333,0.9484126984126984,0.26024811942709336,0.5357142857142857
183,41,4,6,1,20,1,253,5,3,0.25,0.9806201550387597,0.16666666666666666,0.495131334859439,0.2,0.9694656488549618,0.18903468614145788,0.6153100775193798
184,680,2,6,1,23,1,257,5,1,0.5,0.9809160305343512,0.16666666666666666,0.7003270773482742,0.25,0.9772727272727273,0.27980110102267114,0.7404580152671756
185,817,7,1,0,7,1,257,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9772727272727273,0.3736282170032268,0.5714285714285714
186,7,4,2,0,13,2,260,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9924242424242424,0.7044027300535328,0.75
187,167,5,4,0,28,3,258,1,2,0.6,0.9961389961389961,0.75,0.7730998626848912,0.6666666666666665,0.9886363636363636,0.6652206870795304,0.798069498069498
188,811,2,6,1,25,1,257,5,1,0.5,0.9809160305343512,0.16666666666666666,0.7003270773482742,0.25,0.9772727272727273,0.27980110102267114,0.7404580152671756
189,36,8,6,1,21,2,253,4,6,0.25,0.9844357976653697,0.3333333333333333,0.49609369015977456,0.28571428571428575,0.9622641509433962,0.26965593034234475,0.6172178988326849
190,1,4,6,1,25,2,258,4,2,0.5,0.9847328244274809,0.3333333333333333,0.7016882585691031,0.4,0.9774436090225563,0.397302018757061,0.7423664122137404
191,167,2,6,1,23,2,262,4,0,1.0,0.9849624060150376,0.3333333333333333,0.9924527223072329,0.5,0.9850746268656716,0.5729928463820578,0.9924812030075187
192,1,2,6,1,34,1,261,5,1,0.5,0.981203007518797,0.16666666666666666,0.7004295137695145,0.25,0.9776119402985075,0.27993543640039464,0.7406015037593985
193,167,6,4,0,28,3,261,1,3,0.5,0.9961832061068703,0.75,0.7057560506672509,0.6,0.9850746268656716,0.6053915749795424,0.7480916030534351
194,817,11,4,0,23,3,256,1,8,0.2727272727272727,0.9961089494163424,0.75,0.5212159601485241,0.39999999999999997,0.9664179104477612,0.4398643136485855,0.6344181110718076
195,680,2,6,1,15,2,262,4,0,1.0,0.9849624060150376,0.3333333333333333,0.9924527223072329,0.5,0.9850746268656716,0.5729928463820578,0.9924812030075187
