commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,905,2,7,1,143,1,465,6,1,0.5,0.9872611464968153,0.14285714285714285,0.7025884807256718,0.22222222222222224,0.985200845665962,0.2618455850991966,0.7436305732484076
501,150,7,7,1,118,4,463,3,3,0.5714285714285714,0.9935622317596566,0.5714285714285714,0.753491769510327,0.5714285714285714,0.9873150105708245,0.564990803188228,0.782495401594114
502,158,5,4,0,388,2,467,2,3,0.4,0.9957356076759062,0.5,0.6311055720482608,0.4444444444444445,0.989451476793249,0.44197492222304235,0.6978678038379531
503,28,6,6,0,447,2,465,4,4,0.3333333333333333,0.9914712153518124,0.3333333333333333,0.5748829490576937,0.3333333333333333,0.9831578947368421,0.3248045486851457,0.6624022743425728
504,2,2,5,0,151,1,471,4,1,0.5,0.991578947368421,0.2,0.7041231949625083,0.28571428571428575,0.989517819706499,0.3118882951522683,0.7457894736842106
505,50,3,1,0,25,1,474,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958071278825996,0.5761360716959525,0.6666666666666666
506,58,7,1,0,15,1,470,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9874213836477987,0.37557478958128643,0.5714285714285714
507,5,2,4,0,395,1,472,3,1,0.5,0.9936842105263158,0.25,0.7048702754856088,0.3333333333333333,0.9916142557651991,0.3498247029579235,0.746842105263158
508,682,2,6,0,396,1,470,5,1,0.5,0.9894736842105263,0.16666666666666666,0.7033753209384469,0.25,0.9874213836477987,0.28379521685354514,0.7447368421052631
509,158,3,1,0,96,1,475,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.99581589958159,0.5761386198600124,0.6666666666666666
511,115,2,7,1,325,1,471,6,1,0.5,0.9874213836477987,0.14285714285714285,0.7026454951281617,0.22222222222222224,0.9853862212943633,0.2619140198851852,0.7437106918238994
512,36,3,7,1,85,2,471,5,1,0.6666666666666666,0.9894957983193278,0.2857142857142857,0.8121969376611922,0.4,0.9874739039665971,0.43137549221304283,0.8280812324929971
513,158,2,1,0,97,1,478,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979166666666667,0.7063682882632,0.75
514,158,5,1,0,98,1,476,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9916839916839917,0.4453463071962463,0.6
515,454,3,1,0,6,1,478,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958419958419958,0.5761462005814535,0.6666666666666666
516,755,7,1,0,5,1,474,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9875259875259875,0.3755947664324259,0.5714285714285714
517,975,4,1,0,1,1,477,0,3,0.25,1.0,1.0,0.5,0.4,0.9937629937629938,0.49843505093442214,0.625
518,888,4,7,1,11,4,474,3,0,1.0,0.9937106918238994,0.5714285714285714,0.9968503858773891,0.7272727272727273,0.9937629937629938,0.7535480615343844,0.9968553459119497
519,454,7,3,0,8,1,472,2,6,0.14285714285714285,0.9957805907172996,0.3333333333333333,0.3771662366947383,0.2,0.9833679833679834,0.21088469660214498,0.5693188667872212
520,649,5,7,1,11,3,478,4,2,0.6,0.991701244813278,0.42857142857142855,0.7713758791198794,0.5,0.9876796714579056,0.5011195724811899,0.7958506224066391
521,649,7,7,1,11,4,479,3,3,0.5714285714285714,0.9937759336099585,0.5714285714285714,0.7535727981176293,0.5714285714285714,0.9877300613496932,0.5652045050385299,0.782602252519265
522,454,2,7,1,12,1,484,6,1,0.5,0.9877551020408163,0.14285714285714285,0.7027642214999339,0.22222222222222224,0.9857723577235772,0.26205651998906765,0.7438775510204081
523,528,6,7,1,19,4,484,3,2,0.6666666666666666,0.9938398357289527,0.5714285714285714,0.8139778194066276,0.6153846153846153,0.9898580121703854,0.6121389983725074,0.8302532511978097
524,650,4,7,1,29,2,484,5,2,0.5,0.9897750511247444,0.2857142857142857,0.7034824273301873,0.36363636363636365,0.9858012170385395,0.3713760812208702,0.7448875255623721
526,5,5,2,0,208,1,488,1,4,0.2,0.9979550102249489,0.5,0.44675608786561577,0.28571428571428575,0.9898785425101214,0.3120386430963997,0.5989775051124745
527,887,2,7,1,11,2,489,5,0,1.0,0.9898785425101214,0.2857142857142857,0.994926400549368,0.4444444444444445,0.9899193548387096,0.5318105308445645,0.9949392712550607
529,540,5,7,1,10,1,485,6,4,0.2,0.9877800407331976,0.14285714285714285,0.44447273048707897,0.16666666666666666,0.9798387096774194,0.15902731542634496,0.5938900203665988
530,750,5,7,1,7,3,490,4,2,0.6,0.9919028340080972,0.42857142857142855,0.7714542762891773,0.5,0.9879759519038076,0.5012649340069517,0.7959514170040486
