commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,905,2,7,1,143,1,465,6,1,0.5,0.9872611464968153,0.14285714285714285,0.7025884807256718,0.22222222222222224,0.985200845665962,0.2618455850991966,0.7436305732484076
501,147,7,7,1,94,1,460,6,6,0.14285714285714285,0.9871244635193133,0.14285714285714285,0.37552334215433136,0.14285714285714285,0.9746300211416491,0.12998160637645617,0.564990803188228
502,170,5,7,1,393,3,465,4,2,0.6,0.9914712153518124,0.42857142857142855,0.771286411919131,0.5,0.9873417721518988,0.500953686900068,0.7957356076759061
503,157,6,6,0,441,2,465,4,4,0.3333333333333333,0.9914712153518124,0.3333333333333333,0.5748829490576937,0.3333333333333333,0.9831578947368421,0.3248045486851457,0.6624022743425728
504,2,2,5,0,151,1,471,4,1,0.5,0.991578947368421,0.2,0.7041231949625083,0.28571428571428575,0.989517819706499,0.3118882951522683,0.7457894736842106
505,801,3,2,0,26,2,474,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9979035639412998,0.8156366580130743,0.8333333333333333
506,937,7,6,0,404,1,465,5,6,0.14285714285714285,0.9893617021276596,0.16666666666666666,0.37594864811332557,0.15384615384615383,0.9769392033542977,0.14266098859713558,0.5661094224924013
507,50,2,6,0,418,2,471,4,0,1.0,0.991578947368421,0.3333333333333333,0.9957805718974543,0.5,0.9916142557651991,0.5749141812387947,0.9957894736842106
508,682,2,6,0,396,1,470,5,1,0.5,0.9894736842105263,0.16666666666666666,0.7033753209384469,0.25,0.9874213836477987,0.28379521685354514,0.7447368421052631
509,124,3,5,0,34,1,471,4,2,0.3333333333333333,0.991578947368421,0.2,0.5749141812387947,0.25,0.9874476987447699,0.25220749366010886,0.6624561403508772
511,115,2,7,1,325,1,471,6,1,0.5,0.9874213836477987,0.14285714285714285,0.7026454951281617,0.22222222222222224,0.9853862212943633,0.2619140198851852,0.7437106918238994
