commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,762,7,1,0,6,1,373,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9842105263157894,0.3749607342176656,0.5714285714285714
501,754,7,4,1,3,1,370,3,6,0.14285714285714285,0.9919571045576407,0.25,0.37644144005933866,0.18181818181818182,0.9763157894736842,0.17762958838984313,0.5674071237073918
502,35,3,1,0,106,1,382,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948051948051948,0.5758447900452188,0.6666666666666666
503,501,3,1,0,41,1,382,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948051948051948,0.5758447900452188,0.6666666666666666
504,485,3,4,1,9,3,381,1,0,1.0,0.9973821989528796,0.75,0.9986902417430941,0.8571428571428571,0.9974025974025974,0.8648911198611416,0.9986910994764397
506,685,6,3,0,20,1,377,2,5,0.16666666666666666,0.9947229551451188,0.3333333333333333,0.4071696933599714,0.2222222222222222,0.9818181818181818,0.2273413974599922,0.5806948109058927
507,784,7,1,0,6,1,380,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9844961240310077,0.3750154203589925,0.5714285714285714
508,741,3,1,0,6,1,385,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948453608247423,0.5758564755630432,0.6666666666666666
509,685,5,4,1,8,1,380,3,4,0.2,0.9921671018276762,0.25,0.44545866291445635,0.22222222222222224,0.9819587628865979,0.21456941723572995,0.5960835509138381
510,792,4,4,1,14,2,386,2,2,0.5,0.9948453608247423,0.5,0.7052819864510728,0.5,0.9897959183673469,0.4948453608247423,0.7474226804123711
511,685,5,4,1,26,2,386,2,3,0.4,0.9948453608247423,0.5,0.6308233860042737,0.4444444444444445,0.9872773536895675,0.44088275143039835,0.6974226804123711
512,870,4,4,1,3,1,387,3,3,0.25,0.9923076923076923,0.25,0.4980732105593746,0.25,0.9847715736040609,0.2423076923076923,0.6211538461538462
513,740,2,4,1,5,1,389,3,1,0.5,0.9923469387755102,0.25,0.7043958186898578,0.3333333333333333,0.9898477157360406,0.3490333890127637,0.7461734693877551
514,741,3,4,1,13,1,388,3,2,0.3333333333333333,0.9923273657289002,0.25,0.575131105554464,0.28571428571428575,0.9873096446700508,0.28239178440346413,0.6628303495311167
515,771,3,4,1,3,1,388,3,2,0.3333333333333333,0.9923273657289002,0.25,0.575131105554464,0.28571428571428575,0.9873096446700508,0.28239178440346413,0.6628303495311167
516,761,3,4,1,20,2,389,2,1,0.6666666666666666,0.9948849104859335,0.5,0.814405677160113,0.5714285714285715,0.9923857868020305,0.5736545149138434,0.8307757885763001
517,327,3,1,0,78,1,392,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9949367088607595,0.5758830488528089,0.6666666666666666
518,870,5,1,0,7,1,391,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.98989898989899,0.44494346106477817,0.6
519,674,6,2,0,36,1,389,1,5,0.16666666666666666,0.9974358974358974,0.5,0.40772455927907536,0.25,0.9848484848484849,0.2827874859364621,0.5820512820512821
520,501,4,1,0,42,1,393,0,3,0.25,1.0,1.0,0.5,0.4,0.9924433249370277,0.49810245994781094,0.625
521,676,7,3,0,70,3,392,0,4,0.42857142857142855,1.0,1.0,0.6546536707079771,0.6,0.9899749373433584,0.6513389472789296,0.7142857142857143
522,597,3,1,0,6,1,397,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.995,0.5759014582002953,0.6666666666666666
523,567,3,1,0,32,1,399,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950248756218906,0.5759086932341302,0.6666666666666666
524,883,2,3,0,45,2,400,1,0,1.0,0.9975062344139651,0.6666666666666666,0.9987523388778446,0.8,0.9975186104218362,0.8154778698873297,0.9987531172069826
525,567,2,3,0,45,2,400,1,0,1.0,0.9975062344139651,0.6666666666666666,0.9987523388778446,0.8,0.9975186104218362,0.8154778698873297,0.9987531172069826
526,19,2,1,0,11,1,401,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975186104218362,0.7062267475148988,0.75
527,568,3,4,1,39,2,398,2,1,0.6666666666666666,0.995,0.5,0.8144527815247078,0.5714285714285715,0.9925558312655087,0.5737377631684594,0.8308333333333333
